feature_771,feature_255,feature_389,feature_361,feature_703,feature_615,feature_182,feature_168,feature_6,feature_705,feature_489,feature_393,feature_441,feature_873,feature_896,feature_339,feature_451,feature_1,feature_586,feature_236,feature_4,feature_199,feature_461,feature_693,feature_249,feature_264,feature_9,feature_532,feature_300,feature_294,feature_736,feature_33,feature_384,feature_867,class
-3.2423296,-0.92137444,-0.17570074,-0.86723936,1.0323077,-0.083294228,-0.50840646,-1.4480613,2.0683296,-1.1012504,0.81059581,1.1997029,0.9176839,1.7562522,-0.62833297,0.50100631,-3.4014666,-0.29637486,3.5688682,-2.2507911,0.98838842,-0.53590429,3.0010364,1.3675261,0.093733624,-1.1967293,-3.393837,5.1491475,-0.16781412,-0.7453323,-0.55279857,0.27896827,-1.8993284,-0.98627496,PPB
-4.064826,-1.819119,-0.81274724,-0.089293003,1.6323056,0.5320431,-0.22837953,-1.6689512,1.661927,-1.5462161,1.5790516,0.89387548,0.80006438,1.3209597,-0.90639091,1.1400028,-4.7701497,-0.56452435,4.9678893,-2.2115121,0.22997738,-0.83866984,2.5472624,2.1898966,0.58534896,-1.1877789,-3.6035399,5.6840281,-0.41032591,-1.0373639,-0.6444729,0.25384033,-2.4055123,-0.84838659,PPW
-3.5797448,-1.8118203,-0.37811884,-0.48360232,1.6815493,0.41527596,-0.49077663,-1.8919841,1.4680654,-1.3653054,1.4146614,1.0105826,0.92433006,1.8322498,-1.0138077,1.3550397,-4.5064278,-0.56874365,5.3929796,-2.1212375,0.27092728,-0.81349784,3.1606023,1.7556754,1.0001819,-0.73635203,-3.8104854,6.0768952,-0.29172775,-1.1221178,-1.3615773,0.566131,-2.3965991,-0.90332419,PPW
-3.9477906,-1.8835126,-0.94054246,-0.21129844,2.1526878,0.53405333,-0.30089107,-1.7788637,2.01162,-1.6009995,1.8522335,1.2849461,0.92767483,1.8523897,-1.193517,0.8278091,-4.457212,-0.90632147,5.1922007,-2.6062016,0.096398182,-0.90836614,3.2234871,1.2191521,0.83361483,-0.96783245,-3.5326636,5.327703,-0.39879447,-1.0221018,-0.7302019,0.049136028,-2.8201525,-0.59844726,PPW
-3.8667822,-2.0979404,-0.52500051,-0.07858181,2.2814898,0.43756145,-0.9639287,-1.6758705,2.1950748,-1.5783075,1.5336095,1.4499098,0.75829917,2.0307274,-1.4161638,1.397625,-4.0531468,-1.0477403,5.4353662,-2.3471735,0.3380478,-1.5280701,2.756639,1.4007475,0.73996019,-0.62289327,-4.3991513,5.5684385,-0.5749898,-0.71815968,-1.3263531,-0.063163653,-2.6848214,-0.53457445,PPW
-3.5869503,-1.40373,-1.0392414,-0.050093949,2.7104506,0.047449097,-0.8104915,-1.3450786,2.0284905,-1.8403622,1.7988342,1.0444639,0.60994893,1.8135343,-1.2182597,1.128378,-4.2036638,-0.64276403,5.2681351,-2.2690229,0.29214823,-1.5507609,2.7305644,1.6678603,1.029525,-0.49675509,-4.4675317,5.5579538,-1.0025058,-0.97277623,-1.4410044,-0.31679225,-2.9164517,-0.23516563,PPW
-3.7528424,-1.841392,-0.24683005,-0.21518046,1.7480234,0.098399445,-0.39179763,-1.6479201,2.128938,-1.6546652,1.0050491,0.76467013,-0.000361266,1.7525958,-1.0388631,1.2175227,-4.1409864,-0.5427345,4.658371,-2.2740235,0.66015786,-1.0254803,2.8748698,1.6679239,0.81091291,-0.88480371,-3.8116598,5.3757467,-0.28222084,-0.73186624,-1.1770676,0.1989622,-2.3628643,-0.85280973,PPW
-3.9227462,-1.7081794,-0.64083523,-0.20152277,2.1327689,0.34782609,-0.67087114,-1.3897829,1.9454337,-1.5731784,1.4000522,1.0462183,0.4018001,1.9944152,-1.2342051,0.98604852,-4.2593408,-1.0386057,5.3415079,-2.3705297,0.15774928,-1.1677458,2.9932697,1.0317067,1.1312678,-0.42229989,-4.0715542,5.1177945,-1.1977483,-1.0734936,-1.2712597,-0.068572477,-3.1000991,-0.4114514,PPW
-3.9212346,-1.9158907,-0.24533273,-0.11614302,2.0593197,0.57097411,-0.38130417,-1.5760989,1.879629,-1.5099608,1.4593846,0.80615938,0.62410051,1.9445288,-1.0314423,1.278016,-4.6384158,-1.041677,5.1045904,-2.4715624,0.42001194,-1.1073718,2.767096,1.1867254,0.81111205,-0.83623534,-3.9373324,5.7974167,-0.49176103,-0.66321301,-1.3247635,0.41377211,-2.5441613,-0.95740551,PPW
-3.8033047,-1.735976,-0.14476804,-0.49256578,1.8337671,0.43187112,-0.43444028,-1.5855722,2.1094098,-1.4166515,1.3184848,1.2789186,0.41179335,2.1553278,-0.91843867,1.4044778,-4.4310384,-0.61956918,5.1350975,-2.2099586,0.6978814,-1.0742877,2.8836727,1.9990425,0.90673864,-0.81606293,-3.8992648,5.7655091,-0.17520714,-0.89334708,-0.8310774,0.15833549,-2.6361747,-0.89213699,PPW
-3.7557871,-2.0753152,-0.57799214,-0.10032409,1.9882016,0.40379617,-0.89429307,-1.5142974,2.00352,-1.6333542,1.8376058,1.1283696,0.4814865,2.1165895,-1.2565562,2.0511954,-3.9651544,-0.94132638,5.4124489,-2.2621024,0.39711294,-1.6237305,3.0068324,1.8237255,0.6794939,-0.50650412,-3.9417696,5.6849504,-0.1259958,-0.63222384,-1.2110237,-0.042992428,-2.5333605,-1.0557888,PPW
-3.9524369,-2.211477,-0.79161108,-0.75490522,1.9830999,0.094544694,-0.72022718,-1.3713838,1.8527205,-1.419219,1.8132689,0.73070246,0.83148462,1.9549705,-0.54896027,1.276747,-3.9065096,-0.97455066,5.9215317,-2.4107094,0.026505362,-1.2808518,3.2789304,1.8087116,1.2421751,-0.56109834,-4.3634014,6.0881004,-0.51424026,-0.72104394,-1.1905671,-0.1104591,-2.2831869,-0.5930174,PPW
-3.7683063,-2.4184642,-0.79160565,-0.1524142,2.329911,-0.024262741,-0.88792056,-1.3979819,2.0915146,-1.6789113,1.7144088,1.4114197,0.29412621,2.1034746,-1.0806328,1.1336981,-3.5764332,-1.0557088,5.8526864,-2.4587567,0.44178185,-1.9148152,2.6939781,1.4493433,0.4860599,-0.97916263,-4.535542,5.3479967,-0.39399642,-0.54409993,-1.3492904,-0.54187578,-2.5903249,-0.55573654,PPW
-4.6713839,-1.5264215,-0.6587652,-1.1131433,1.0645627,-0.35458502,-1.1478105,-2.1646268,1.5614773,-1.9767725,2.4124446,0.55708468,1.1245842,1.7868603,-0.82330722,1.1538858,-3.0572414,-1.2485813,4.9411783,-2.1418581,0.050536569,-0.85870773,3.3742726,2.1078799,1.0620613,-1.0193684,-3.3959517,3.9929185,0.037838545,-0.32760549,-0.4562996,0.081995472,-1.4516627,-0.93186021,PPW
-4.0223784,-1.9373122,-0.8455708,0.14823318,2.69047,0.86435735,-0.87383074,-1.5333824,1.982766,-1.8681229,1.8650757,1.3981138,0.36514598,1.7962049,-1.2757399,1.8555658,-4.2306738,-0.56800681,5.3674026,-2.2533116,0.13388939,-1.6490942,2.8495915,2.7463262,0.54883605,-0.74028438,-4.0465846,5.5473471,-0.035027709,-0.85102415,-0.39864275,0.000511929,-2.7283149,-0.59258312,PPW
-3.8978748,-2.5105605,-0.52593648,0.068454266,2.0832746,0.29654637,-0.72120845,-1.6017857,1.8986379,-1.4456093,1.4811713,1.2019323,0.356067,2.0863876,-1.189541,1.7456362,-3.8276098,-1.2438934,6.1718516,-2.5112171,0.49072793,-1.2984344,2.9929826,1.4088573,0.71654773,-0.55156809,-4.1484032,5.84621,-0.31834504,-0.96798182,-1.4353021,-0.046470657,-2.5567091,-0.90868193,PPW
-3.9451711,-2.1122401,-0.93935895,-0.18375003,2.0840058,0.25655904,-0.69201785,-1.7524507,1.6185678,-1.9221721,1.9831296,0.86100405,0.71506816,1.6947039,-0.77072561,1.6656778,-4.1453071,-1.2529862,5.4738216,-2.0633206,0.19706492,-1.5462451,3.3663509,1.6978912,0.80432916,-0.53932953,-4.0025334,5.4946513,-0.16052537,-0.61141866,-1.0074302,0.085050985,-2.3803763,-0.83253402,PPW
-3.8926225,-1.523235,-0.54268622,-0.22060448,1.6158359,-0.22573216,-0.74487394,-1.9622817,1.5715176,-1.6413282,1.5855625,0.60791397,0.70119828,1.4554542,-1.1991493,1.1846551,-3.9356375,-1.3252031,4.9431715,-2.0943778,0.5091548,-1.0083164,2.7703879,1.6953566,0.26206535,-0.64479142,-3.6621673,4.6007786,0.078864761,-0.70886195,-0.69971466,0.16537701,-1.7617923,-0.88634276,PPW
-3.2868443,-1.4225208,-0.42632645,-0.6900152,1.4229445,-0.21744056,-0.46542963,-1.426639,2.5699964,-1.2071929,1.4455619,1.0172153,0.54519886,1.7004725,-0.5622716,0.40660462,-3.6712337,-0.44734922,3.8509505,-1.8936701,0.65090543,-1.2484453,3.1805003,1.3749046,0.27714685,-0.90882647,-3.7548633,5.4061704,0.020803075,-1.2034113,-0.74085605,0.26355529,-1.7203506,-0.72165459,PPW
-4.2424717,-2.4095709,-0.92569196,-0.52693158,1.5873504,0.027940169,-0.70295352,-1.5877177,2.0715804,-1.9844137,1.9318885,0.63913924,0.4811694,1.4111111,-1.1054832,1.2350999,-3.7133124,-0.8545441,5.6427398,-1.9383044,0.12194147,-0.90204376,2.9105918,1.8132155,0.70279992,-0.76844621,-4.0306411,5.444869,-0.48348063,-0.99141693,-0.66269696,-0.008682147,-2.4169948,-0.82772458,PPW
-4.1594715,-1.9726816,-0.49616447,-0.30127221,1.9567108,0.090127155,-0.53672069,-1.4386934,2.1331906,-1.9383513,1.9139189,1.2088561,0.38443857,1.5423481,-1.2949114,1.2577673,-4.0114121,-1.0522993,5.0810905,-2.0818238,0.3560763,-0.99033481,3.19293,1.2202177,0.88918364,-0.59297109,-3.7259719,4.8324685,-0.101251,-0.6239869,-0.89082718,0.19051085,-2.1323996,-0.60057122,PPW
-3.6515105,-1.5198883,-0.68053192,-0.13189694,1.7404568,0.47047123,-0.16393279,-1.9315768,1.7530246,-1.6731149,1.609506,1.1068583,0.81388885,1.5643665,-1.2203078,0.75718808,-4.4307809,-1.0190059,4.7943392,-2.3706932,0.41000494,-0.78680891,3.0684824,1.5217402,0.69026911,-0.94101322,-3.5915823,5.0785871,-0.35696957,-1.1295282,-0.84948719,0.3664394,-2.2810149,-0.92038238,PPW
-3.9864521,-1.8829732,-0.51735163,-0.28166676,1.7980969,0.14981972,-0.70677871,-1.6847885,1.5381629,-1.3333746,1.601343,1.0212759,0.60858566,1.8762823,-1.0663379,1.2999756,-3.9997387,-0.83269817,5.4187775,-2.1029091,0.1986752,-1.1354104,2.6285417,1.0028427,0.61578703,-0.73844016,-3.789958,5.0629201,-0.56086272,-0.63027668,-1.1541084,0.14179008,-2.4642727,-0.73530978,PPW
-3.551291,-1.963724,-0.39737231,-0.30134618,1.7629652,-0.050303832,-0.6561448,-1.3497045,2.3758514,-1.6801996,1.5670151,1.0856986,0.43606979,2.1680846,-1.083305,1.0263072,-3.8066144,-0.9413774,4.557797,-2.4044166,0.38841724,-1.5627532,2.8577716,1.6926118,0.82833642,-0.98528534,-3.573148,4.9392366,-0.054735076,-0.66518378,-1.0804006,-0.1241727,-1.7741665,-0.69181705,PPW
-3.6897669,-1.8036716,-0.75993884,-0.37084815,1.8246424,0.097483382,-0.51411837,-1.7211182,1.9572169,-1.4368755,1.5670239,0.98826277,0.68028909,1.8169014,-0.6285674,0.67401111,-3.5131657,-0.48341414,4.1457663,-1.9223622,0.2836104,-0.91220671,3.0537302,1.6757717,0.33746886,-1.045985,-3.6302493,5.4401898,-0.21352719,-0.99818385,-0.51239723,0.4872629,-2.1399779,-0.79569888,PPW
-3.9675698,-2.3581061,-0.66153634,-0.32397735,2.2998586,0.064266786,-0.81590271,-1.6633489,2.3917258,-1.800124,1.7368876,1.3307604,0.23204702,1.6053733,-0.97527122,1.2486894,-3.6777048,-0.63315159,5.6718969,-1.9269896,0.42617857,-1.3776165,3.0035911,1.9660854,0.63185614,-0.22045608,-4.1515446,5.526525,-0.64955604,-1.1258227,-0.5404532,-0.45306152,-2.4578657,-0.57075614,PPW
-3.7827907,-1.8697561,-0.3620964,0.29865706,1.9365977,0.76809382,-0.61492503,-1.9331139,1.6517606,-2.0028818,1.7023606,1.0273162,0.3796072,2.3548911,-1.2386471,1.0225695,-4.5796676,-1.2996876,5.2677078,-2.8022656,0.26502556,-1.1346112,2.985136,1.3641555,1.2340665,-0.9433412,-3.7046747,5.1282344,-0.36543342,-0.69793189,-1.426111,0.074097916,-2.8144145,-0.44496018,PPW
-3.4578598,-1.6075163,-0.2131796,-0.54642498,1.2793288,0.1540475,-0.40986669,-1.6584088,1.837819,-1.3954265,1.4026808,1.0738995,0.5832333,2.1352823,-1.121123,1.2313124,-3.9356782,-0.83311921,4.572341,-2.2348661,0.33760339,-1.281101,2.833801,1.6155038,0.55987805,-0.94299769,-3.5331757,5.04106,-0.21524189,-0.60092521,-1.3598553,0.16836445,-2.001832,-0.75927681,PPW
-3.82583,-1.9735923,-0.74775612,-0.33678716,1.5299414,-0.007581488,-0.92653507,-1.4453772,2.0757024,-1.1349381,1.5843092,1.2271434,0.87935692,1.8295165,-0.5853349,1.1242647,-3.5869031,-1.1830498,5.2360172,-2.0700054,0.7007063,-1.6194165,2.3608325,1.5642047,0.46426854,-0.87357593,-4.0740113,5.3496857,-0.1144999,-0.27625829,-1.1054899,-0.5353328,-1.9348832,-0.61248595,PPW
-3.5966492,-2.7321005,-0.7387895,-0.69518536,1.9336135,-0.004464731,-0.63405317,-1.3203044,2.6885602,-1.2215706,1.6882243,0.76892138,-0.06971246,1.8942344,-0.34481725,1.1093956,-3.6451464,-1.1846254,5.5594673,-2.1532283,0.59510458,-1.8072971,2.7305548,1.7216637,0.50768608,-0.46982726,-4.1986108,5.8721604,-0.020244371,-0.70494831,-1.3697109,-0.016222492,-1.8210682,-0.72513372,PPW
-3.7282128,-2.1706197,-0.56774634,-0.31913257,1.9130279,0.49015841,-0.60656589,-1.6335901,1.9434893,-1.8270562,2.0785971,1.2439654,0.69147426,1.9789747,-1.3105112,1.3781075,-4.2409029,-1.0478296,5.8138466,-2.2715704,0.099429347,-1.154134,2.488807,1.4890959,0.74125838,-0.66653806,-3.8590536,5.1281013,-0.42714131,-0.92127442,-0.97878534,0.073562846,-2.4888635,-0.50377554,PPW
-3.6316597,-1.9881898,-0.47049555,-0.23588389,2.0472021,0.19111697,-0.59637314,-1.7979497,1.9043716,-2.0354886,1.5204935,1.0023584,0.84439641,2.0795763,-1.2160485,1.05741,-4.509233,-0.9035266,4.7644796,-2.8177955,0.53284919,-1.2857335,3.1421225,1.811821,1.0266449,-0.8197543,-3.9936326,5.8930149,-0.27631417,-1.0626853,-1.2428095,0.15057825,-2.5645123,-0.552499,PPW
-3.3722391,-1.8804947,-0.30671495,-0.16384932,1.8238537,0.7796005,-0.12130289,-1.7109435,1.7558453,-1.6742764,1.3724428,0.97640461,0.47029185,2.0147686,-0.8522855,0.87339884,-4.4927869,-0.91087162,4.5163307,-2.3192778,0.53547269,-0.99873322,3.217696,1.9362919,0.51510721,-1.1577891,-3.6647334,5.4536457,-0.27623588,-1.0243299,-0.88808483,0.2812444,-2.4516335,-0.60119903,PPW
-3.6412911,-1.8281171,-0.5122782,-0.18491933,1.7882731,0.21952207,-0.23970471,-1.4170458,1.8819796,-1.890347,1.506977,0.75331038,0.48602241,1.7686682,-1.0134693,0.89532232,-4.5790844,-1.0488254,4.7770176,-1.9727486,0.40574199,-1.1098355,2.7966993,1.1568071,0.66590142,-1.0413406,-3.6735156,4.9730678,-0.23335639,-1.0359377,-1.299477,0.32472992,-1.9998137,-0.60470539,PPW
-3.2602689,-2.178762,-0.54712629,-0.31097335,1.6667458,-0.20490716,-0.77880764,-1.8990684,1.7339357,-1.1706337,1.4518517,0.92855173,0.95514542,2.2871575,-1.1770655,0.88893622,-4.2816052,-0.77715725,5.4034696,-2.4295261,0.25128099,-1.4082191,3.4107506,1.1513705,0.70897269,-0.65421349,-3.4750078,5.5286012,-0.51183975,-0.81206989,-1.4392442,0.10342579,-2.4180164,-0.66049761,PPW
-4.2144098,-2.0701296,-0.94336975,-0.7072162,1.6588314,-0.064685836,-1.310921,-1.5224798,1.6027998,-1.8414845,2.0791268,0.53374863,0.80934376,1.1607411,-0.90611994,1.5375959,-3.1570213,-1.3031391,5.7068157,-2.1647706,0.27606985,-1.0923538,2.9846666,1.5820565,1.1183218,-0.65454203,-3.9766102,4.4245877,0.26848197,-0.80022991,-1.2755889,-0.28335994,-2.1914759,-0.43867812,PPW
-3.5672312,-1.7879746,-0.5325157,-0.030558078,1.5374055,0.019607827,-0.54926604,-1.3062789,1.7965341,-1.4831488,1.4740716,0.83162701,0.44416767,2.0974493,-0.90812922,0.73830223,-4.1174598,-1.2640219,4.4687338,-2.2511437,0.73457223,-1.1706592,2.5109499,1.0034691,0.79729372,-1.0875828,-3.6425819,5.1155505,-0.19860227,-0.50291872,-1.800047,0.028321907,-1.9754106,-0.35066479,PPW
-3.931576,-2.2605205,-0.91081214,-0.27056748,2.0375464,0.61062229,-0.96249956,-1.3089657,1.6004366,-1.7993754,1.3866645,0.95366406,1.0051464,1.8542536,-0.47674647,1.8100437,-3.7551155,-1.7678843,5.6700659,-2.6715093,0.34574014,-1.439255,3.3405168,1.5209315,0.50690347,-1.0644991,-4.3010302,5.0440927,0.11355814,-0.4449259,-1.5544585,-0.55917901,-2.4812753,-0.80576611,PPW
-3.6864083,-1.84286,-0.30052158,-0.18801466,1.7114948,-0.12775274,-0.44727537,-1.250308,1.8670923,-1.7149224,1.5802114,0.87288272,0.25439578,1.7894117,-1.0659951,0.80024499,-4.044385,-0.95627671,4.6547794,-1.8412646,0.12133399,-0.90952951,2.653415,1.0133669,1.196725,-0.57717049,-3.1936121,4.8468761,-0.23345461,-0.94160843,-1.6068373,0.032493398,-1.9666998,-0.88036537,PPW
-3.806865,-1.6452401,-0.52461225,-0.78687531,1.2931733,0.09042494,-0.73216981,-1.5337125,1.5846475,-1.474553,1.6428119,0.70078397,0.83531839,1.831045,-0.89813161,1.23443,-3.9550378,-1.2426674,4.8145676,-2.1516895,0.33007509,-1.1643062,3.134053,1.5262158,0.91827607,-0.79669464,-3.9727447,5.3182602,-0.10642492,-0.61305958,-1.2015781,0.12080823,-1.8028613,-0.76053387,PPW
-3.4841745,-2.2197125,-0.57478249,-0.92151093,1.6348193,-0.097993329,-0.65077746,-1.4341277,1.794697,-1.3790038,1.8560559,0.85273695,0.83128601,1.8337656,-0.59196019,1.2804112,-3.6643105,-0.52594888,5.1569939,-2.1497822,0.25529602,-1.2846162,3.285378,1.3070209,0.94017506,-0.59901738,-4.1137943,5.2761769,-0.40362784,-0.37878436,-0.92595369,0.18022893,-2.0443327,-0.53385431,PPW
-3.8172417,-1.6474735,-0.73082602,-0.033286214,1.8066417,-0.028203622,-0.52073342,-1.5160686,1.8056453,-1.0102662,1.5492085,1.4906453,0.99156243,1.7948648,-1.3571554,0.6726535,-4.0856943,-1.0494034,4.4965563,-1.8890984,0.58280456,-1.0283096,2.816689,1.1358807,0.84493953,-0.96051222,-3.4923961,4.8335309,-0.17186148,-0.74004799,-0.92403781,-0.31716913,-1.889743,-0.63507724,PPW
-3.4639812,-1.979956,-0.63509852,-0.09948048,1.7082585,0.19383581,-0.37633556,-1.6859344,1.9070408,-1.6942674,1.6552308,0.96075147,0.76327068,2.0793722,-1.3662506,0.8913517,-4.4165864,-1.2713609,4.737329,-2.2218716,0.26264647,-1.0301079,2.9720409,1.5577993,0.43471998,-0.67550218,-3.245954,5.2155037,-0.39112446,-0.84882772,-1.3429493,0.10396491,-2.1128533,-0.66575313,PPW
-3.7853713,-1.5996697,-0.70296597,-0.27410039,1.8593042,0.3381848,-0.27913424,-1.7384821,2.2909307,-1.4515681,1.2837501,0.78081065,0.36216074,1.8637087,-1.0951097,0.61834157,-4.0462899,-0.8631776,4.3686275,-2.2545218,0.5030753,-0.96226066,2.9720089,1.5801382,0.41447002,-0.94829673,-3.3187559,5.0970221,-0.36451882,-1.1496221,-0.44810513,0.010150656,-2.1565266,-0.81703776,PPW
-3.6623192,-1.8225001,-0.67567325,-0.17608154,1.7336304,0.47058576,-0.80969089,-1.5950176,2.3097699,-2.3257403,1.418445,1.3214839,0.17006737,1.840441,-1.2507763,0.49291533,-3.6996951,-0.66073096,4.9462996,-2.397006,0.63541543,-1.1009316,3.0907667,2.0434766,0.64086795,-0.71068984,-3.7082701,4.9756584,-0.34975213,-1.2411731,-0.62962896,0.11881034,-2.2717292,-0.30010733,PPW
-3.5564628,-1.9833502,-0.63931656,-0.070871651,1.7499834,0.099509582,-0.41727641,-1.36272,2.3142204,-1.1784779,1.403632,1.2311946,0.50234038,1.7336103,-1.0202899,0.62750393,-3.8754547,-0.86136162,4.2515001,-2.14324,0.58202684,-1.2467158,2.7518647,1.3110616,0.7824071,-0.66981363,-3.4814942,5.2691817,-0.40056482,-1.107126,-0.87724024,-0.099378839,-2.171145,-0.60965586,PPW
-3.9657254,-1.5169824,-0.36966163,-0.63280433,1.5412816,-0.23187359,-0.48875883,-1.6063675,2.0538964,-1.8547909,1.7586229,0.79360664,1.0260751,1.6136962,-0.67810893,0.98064452,-3.9774292,-1.0440435,4.3556471,-2.1581576,0.34596536,-1.0268182,2.8335726,1.254132,0.79562336,-0.9638347,-3.4406536,5.0407829,-0.25193143,-0.73358738,-1.4214966,0.3564772,-1.4478233,-0.84358579,PPW
-3.6622653,-1.9244974,-0.93878472,-0.6306383,1.6728213,-0.19200404,-0.59799778,-1.5909474,1.9180487,-1.3887719,1.9576331,1.0259234,0.6837818,1.5921298,-0.81328839,1.1049278,-3.6198955,-1.093882,4.9597135,-1.9420834,0.65219784,-1.1259381,2.9603474,1.8614312,0.52006578,-0.75704414,-3.8675513,5.607439,-0.19194575,-0.5960747,-1.1036333,0.26347423,-1.8377994,-0.76642823,PPW
-4.2796082,-2.22736,-0.6335659,-0.30682468,2.0337198,-0.03276594,-0.53490388,-1.4946592,2.2351146,-2.4912415,2.0439289,0.76133978,0.22282797,1.7558751,-1.2283067,1.2434748,-4.0674005,-1.3430791,5.0109801,-2.4766614,0.12341131,-1.236304,2.8496625,1.6350372,0.9465332,-0.86579973,-3.6734519,4.5512924,-0.21888985,-0.85005867,-0.96497005,-0.3806237,-2.005383,-0.19160658,PPW
-3.8138771,-1.6101409,-0.45273995,-0.31852281,1.7779444,0.25545368,-0.15629087,-1.574675,1.9505745,-1.4622588,1.9051744,1.1434621,0.80243689,1.6227627,-0.76770711,0.41635072,-4.0048218,-0.83485216,3.901299,-2.0764992,0.56489557,-0.84018213,2.7928395,1.2240664,0.87983078,-1.1481076,-3.5880444,4.7587895,-0.54760396,-0.95104533,-0.75113034,-0.096913174,-2.1788223,-0.69032073,PPW
-3.9707522,-1.849367,-1.0366706,-0.25995839,2.0018222,0.3934783,-0.6955834,-1.3827605,2.1245804,-2.3461492,1.4358609,1.0644302,0.044159707,1.7241026,-1.001314,0.68414062,-4.0865946,-0.59846818,4.4442387,-2.0673647,0.21763435,-0.83437699,3.0782368,1.5386443,1.0993953,-0.69628733,-3.7098894,4.4497933,-0.54593229,-0.99530172,-0.88239443,-0.001099959,-2.5214267,-0.59718406,PPW
-3.8173764,-2.05251,-0.71046364,-0.76702267,1.5479869,0.028402731,-1.1996793,-1.5898479,1.8516902,-1.0293602,1.7207721,0.77558279,0.86357373,1.5059336,-0.29604578,1.3572462,-3.4140086,-1.432906,5.6287003,-2.096359,0.44423237,-1.2623193,2.7196424,1.5397236,0.19974153,-0.81265658,-4.0811219,5.3535175,0.10473847,-0.41855729,-0.91670436,-0.079562321,-1.7363437,-0.91730964,PPW
-4.1890168,-2.1869299,-0.62837029,-0.22459841,1.8916725,0.027608022,-0.56867194,-1.4209154,2.6028974,-2.1208212,1.9608026,0.97682744,0.073732436,1.5886754,-1.0855964,0.58193463,-3.5285935,-1.2330675,4.7183523,-2.3002868,0.76983476,-0.83705252,2.6547,1.5649436,0.64734811,-1.0354457,-3.5935273,4.912611,-0.1524155,-0.76577055,-0.86656868,-0.22600396,-2.1502786,-0.6797353,PPW
-3.6722674,-1.4911208,-0.52452832,-0.61025971,1.6591644,0.20547228,-0.17655902,-1.6711217,2.2688699,-1.7838093,1.2909199,0.61772794,0.61894947,1.8973774,-0.96249825,0.60440701,-3.944288,-0.99422497,3.7806745,-1.9625438,0.65564656,-0.78877115,2.9514716,1.5303018,0.97499514,-0.71559113,-3.3168182,4.7014999,-0.18934433,-0.93608886,-1.2536716,0.077114865,-1.393851,-0.68319082,PPW
-3.1171393,-2.0394733,-1.1052154,-0.75025487,1.473147,-0.022944704,-0.68803561,-1.1203469,2.2176156,-0.58367616,1.4836428,1.2661386,0.02753037,2.5287733,0.014748485,0.79500598,-3.1719046,-1.9235818,5.1813927,-1.8022957,1.2624142,-1.8990713,2.5251019,1.6969268,0.52237082,-0.85365081,-4.2961044,4.7722206,0.39442086,-0.35392129,-1.6544412,-0.66173518,-1.5013721,-1.0217773,PPW
-4.0663977,-2.4452176,-0.63910079,-0.3599672,1.2777635,0.058689311,-0.94791657,-1.6444077,2.329752,-1.5077182,2.4122272,0.89104593,0.32339448,1.5633771,-0.98725843,0.95608884,-3.7063487,-1.3505428,5.7557392,-2.2364061,0.4396103,-1.5371464,2.6318886,1.8324518,0.53090286,-0.77362031,-3.7511415,4.960721,-0.080637716,-0.2675733,-0.98695034,-0.19941254,-1.9215952,-0.46141633,PPW
-3.7284856,-1.7151538,-0.51567227,-0.33231622,1.2810175,0.1325389,-0.34990039,-1.6240686,2.1566472,-1.6781611,1.8386545,0.70721865,0.36170453,1.8614351,-1.1276855,0.82958645,-4.5198798,-0.85729629,4.0038028,-2.047116,0.10618802,-1.2380762,2.7765212,1.5223863,1.0476714,-1.0204575,-2.9154077,4.9813166,-0.25339204,-1.0329986,-0.97400737,0.02171497,-1.7247661,-0.630395,PPW
-3.6078091,-1.6040496,-0.53201383,0.24123895,1.8063844,0.74330771,-0.49289742,-1.7337945,2.0632303,-1.9043754,1.3425108,1.1351867,0.45055097,1.9009031,-1.1831393,0.82853144,-4.6548233,-0.74234813,5.0606575,-2.5569346,0.17702679,-0.85488313,2.7628767,2.1818085,1.1853727,-0.85687286,-3.8140557,5.5813308,-0.27624133,-1.1593317,-1.0624338,0.065410718,-2.541738,-0.79455483,PPW
-4.1632829,-1.6948225,-0.84672022,-0.38989317,1.5238445,0.32528695,-0.3252928,-1.8740596,2.4280558,-1.7660129,2.1155596,0.84765649,1.0741388,1.5598255,-1.1650435,0.48015526,-4.054008,-1.167821,4.2460914,-2.1321607,0.34559429,-0.96726018,2.7954228,1.8619521,0.8759411,-1.1596851,-3.3250196,4.7580504,-0.39483765,-0.90515518,-0.79009455,-0.033963934,-2.0737414,-0.91217506,PPW
-4.3219948,-1.6401024,-0.74506956,-0.33081681,1.8164473,0.18587105,-0.58371776,-1.8413281,2.0096252,-2.6705313,1.8455621,0.64009964,0.60886532,1.7847403,-1.1059175,1.0572779,-3.9059818,-1.1627268,5.0747538,-2.0825105,-0.11620536,-0.96522051,2.8293471,1.8609828,1.0809913,-0.72912496,-3.6167073,4.6147084,-0.62013823,-1.291682,-0.79447013,-0.16024853,-2.2240188,-0.43936592,PPW
-3.7497864,-1.7539052,-0.87202132,-0.82634372,1.7414572,0.23547207,-0.67387176,-1.4764609,2.1690428,-1.3955373,1.8819344,0.96569771,0.93719608,1.8016826,-0.46870071,0.71329492,-3.8766205,-1.0234044,4.1139545,-2.3846776,0.15897399,-1.2866089,2.6842554,1.5848291,1.1175148,-0.71993595,-3.8514593,5.3514132,-0.42724329,-1.1707274,-1.044214,-0.18683691,-1.6937181,-0.27275959,PPW
